 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
50.7 0 0 233.335 112.144 201.145 1525 1 0
50.8 0 0 315.039 70.4801 23.5732 508 0 0
50.9 0 0 233.335 112.144 201.145 1525 1 0
0.05 0.0866025 0 233.335 112.144 201.145 1525 1 0
0.15 0.0866025 0 233.335 112.144 201.145 1525 1 0
0.25 0.0866025 0 233.335 112.144 201.145 1525 1 0
0.35 0.0866025 0 233.335 112.144 201.145 1525 1 0
0.45 0.0866025 0 233.335 112.144 201.145 1525 1 0
0.55 0.0866025 0 233.335 112.144 201.145 1525 1 0
0.65 0.0866025 0 233.335 112.144 201.145 1525 1 0
0.75 0.0866025 0 233.335 112.144 201.145 1525 1 0
0.85 0.0866025 0 233.335 112.144 201.145 1525 1 0
0.95 0.0866025 0 233.335 112.144 201.145 1525 1 0
1.05 0.0866025 0 233.335 112.144 201.145 1525 1 0
1.15 0.0866025 0 233.335 112.144 201.145 1525 1 0
1.25 0.0866025 0 233.335 112.144 201.145 1525 1 0
1.35 0.0866025 0 233.335 112.144 201.145 1525 1 0
1.45 0.0866025 0 233.335 112.144 201.145 1525 1 0
1.55 0.0866025 0 233.335 112.144 201.145 1525 1 0
1.65 0.0866025 0 233.335 112.144 201.145 1525 1 0
1.75 0.0866025 0 233.335 112.144 201.145 1525 1 0
1.85 0.0866025 0 233.335 112.144 201.145 1525 1 0
1.95 0.0866025 0 233.335 112.144 201.145 1525 1 0
2.05 0.0866025 0 233.335 112.144 201.145 1525 1 0
2.15 0.0866025 0 233.335 112.144 201.145 1525 1 0
2.25 0.0866025 0 233.335 112.144 201.145 1525 1 0
2.35 0.0866025 0 233.335 112.144 201.145 1525 1 0
2.45 0.0866025 0 233.335 112.144 201.145 1525 1 0
2.55 0.0866025 0 233.335 112.144 201.145 1525 1 0
2.65 0.0866025 0 233.335 112.144 201.145 1525 1 0
2.75 0.0866025 0 221.473 98.5797 191.987 537 0 0
2.85 0.0866025 0 309.656 78.1618 8.76969 538 0 0
2.95 0.0866025 0 221.482 98.5728 192 539 0 0
3.05 0.0866025 0 221.489 98.5711 192.015 540 0 0
3.15 0.0866025 0 309.683 78.0867 8.7611 541 0 0
3.25 0.0866025 0 221.504 98.5676 192.043 542 0 0
3.35 0.0866025 0 129.455 104.029 350.804 543 0 0
3.45 0.0866025 0 163.177 16.7321 147.412 544 0 0
3.55 0.0866025 0 163.181 16.7321 147.408 545 0 0
3.65 0.0866025 0 129.455 104.038 350.801 546 0 0
3.75 0.0866025 0 163.177 16.7321 147.412 547 0 0
3.85 0.0866025 0 163.18 16.7315 147.409 548 0 0
3.95 0.0866025 0 129.456 104.037 350.805 549 0 0
4.05 0.0866025 0 163.159 16.7264 147.429 550 0 0
4.15 0.0866025 0 163.122 16.7183 147.467 551 0 0
4.25 0.0866025 0 221.692 98.8358 194.219 552 0 0
4.35 0.0866025 0 162.935 16.692 147.653 553 0 0
4.45 0.0866025 0 221.201 97.3862 195.782 554 0 0
4.55 0.0866025 0 221.129 97.3639 195.95 555 0 0
4.65 0.0866025 0 221.132 97.369 195.943 556 0 0
4.75 0.0866025 0 221.196 97.3805 195.788 557 0 0
4.85 0.0866025 0 220.672 97.2791 197.014 558 0 0
4.95 0.0866025 0 308.451 73.1255 7.60888 559 0 0
5.05 0.0866025 0 308.447 73.1214 7.61003 560 0 0
5.15 0.0866025 0 220.672 97.2791 197.014 561 0 0
5.25 0.0866025 0 308.449 73.1237 7.60831 562 0 0
5.35 0.0866025 0 308.446 73.1214 7.60888 563 0 0
5.45 0.0866025 0 308.444 73.1214 7.60487 564 0 0
5.55 0.0866025 0 308.445 73.1203 7.59513 565 0 0
5.65 0.0866025 0 308.442 73.1186 7.57909 566 0 0
5.75 0.0866025 0 308.44 73.1272 7.55388 567 0 0
5.85 0.0866025 0 308.442 73.1237 7.55502 568 0 0
5.95 0.0866025 0 220.991 98.8868 194.277 569 0 0
6.05 0.0866025 0 221 98.9028 194.232 570 0 0
6.15 0.0866025 0 221.005 98.9091 194.214 571 0 0
6.25 0.0866025 0 128.757 104.028 350.819 572 0 0
6.35 0.0866025 0 221.002 98.9057 194.205 573 0 0
6.45 0.0866025 0 221.003 98.908 194.209 574 0 0
6.55 0.0866025 0 128.758 104.021 350.821 575 0 0
6.65 0.0866025 0 221.057 98.8788 194.185 576 0 0
6.75 0.0866025 0 128.491 103.702 351.676 577 0 0
6.85 0.0866025 0 160.165 15.9947 149.32 578 0 0
6.95 0.0866025 0 160.182 15.9935 149.308 579 0 0
7.05 0.0866025 0 128.488 103.705 351.677 580 0 0
7.15 0.0866025 0 160.12 15.9981 149.357 581 0 0
7.25 0.0866025 0 158.611 16.0927 150.561 582 0 0
7.35 0.0866025 0 220.172 97.8526 194.081 583 0 0
7.45 0.0866025 0 158.987 16.0686 150.264 584 0 0
7.55 0.0866025 0 158.559 16.0961 150.598 585 0 0
7.65 0.0866025 0 220.141 97.8308 194.103 586 0 0
7.75 0.0866025 0 219.477 99.2833 192.854 587 0 0
7.85 0.0866025 0 307.254 77.1849 9.37302 588 0 0
7.95 0.0866025 0 219.25 99.038 193.082 589 0 0
8.05 0.0866025 0 307.102 77.0176 9.21373 590 0 0
8.15 0.0866025 0 219.17 98.9624 193.172 591 0 0
8.25 0.0866025 0 219.17 98.9641 193.174 592 0 0
8.35 0.0866025 0 307.08 76.9895 9.20228 593 0 0
8.45 0.0866025 0 219.169 98.9641 193.178 594 0 0
8.55 0.0866025 0 307.08 76.9803 9.20285 595 0 0
8.65 0.0866025 0 156.941 17.1412 151.337 596 0 0
8.75 0.0866025 0 219.352 98.0921 195.19 597 0 0
8.85 0.0866025 0 219.348 98.0778 195.209 598 0 0
8.95 0.0866025 0 156.683 17.1756 151.585 599 0 0
9.05 0.0866025 0 219.348 98.0783 195.208 600 0 0
9.15 0.0866025 0 156.697 17.1859 151.57 601 0 0
9.25 0.0866025 0 335.394 162.371 207.38 602 0 0
9.35 0.0866025 0 39.1324 81.8734 73.6944 603 0 0
9.45 0.0866025 0 154.924 18.1696 153.043 604 0 0
9.55 0.0866025 0 219.134 98.1293 196.306 605 0 0
9.65 0.0866025 0 154.912 18.1736 153.057 606 0 0
9.75 0.0866025 0 219.135 98.1276 196.308 607 0 0
9.85 0.0866025 0 154.921 18.1725 153.047 608 0 0
9.95 0.0866025 0 159.053 17.4884 149.121 609 0 0
10.05 0.0866025 0 126.968 104.945 350.813 610 0 0
10.15 0.0866025 0 159.035 17.4895 149.137 611 0 0
10.25 0.0866025 0 126.981 104.917 350.787 612 0 0
10.35 0.0866025 0 159.155 17.4809 149.03 613 0 0
10.45 0.0866025 0 307.015 76.9723 10.9767 614 0 0
10.55 0.0866025 0 347.846 163.049 219.585 615 0 0
10.65 0.0866025 0 39.4968 79.2865 76.7918 616 0 0
10.75 0.0866025 0 237.824 66.3835 345.292 297969 1 0
10.85 0.0866025 0 237.824 66.3835 345.292 297969 1 0
10.95 0.0866025 0 237.824 66.3835 345.292 297969 1 0
11.05 0.0866025 0 237.824 66.3835 345.292 297969 1 0
11.15 0.0866025 0 237.824 66.3835 345.292 297969 1 0
11.25 0.0866025 0 237.824 66.3835 345.292 297969 1 0
11.35 0.0866025 0 237.824 66.3835 345.292 297969 1 0
11.45 0.0866025 0 237.824 66.3835 345.292 297969 1 0
11.55 0.0866025 0 237.824 66.3835 345.292 297969 1 0
11.65 0.0866025 0 237.824 66.3835 345.292 297969 1 0
11.75 0.0866025 0 237.824 66.3835 345.292 297969 1 0
11.85 0.0866025 0 237.824 66.3835 345.292 297969 1 0
11.95 0.0866025 0 237.824 66.3835 345.292 297969 1 0
12.05 0.0866025 0 237.824 66.3835 345.292 297969 1 0
12.15 0.0866025 0 237.824 66.3835 345.292 297969 1 0
12.25 0.0866025 0 237.824 66.3835 345.292 297969 1 0
12.35 0.0866025 0 237.824 66.3835 345.292 297969 1 0
12.45 0.0866025 0 237.824 66.3835 345.292 297969 1 0
12.55 0.0866025 0 237.824 66.3835 345.292 297969 1 0
12.65 0.0866025 0 237.824 66.3835 345.292 297969 1 0
12.75 0.0866025 0 237.824 66.3835 345.292 297969 1 0
12.85 0.0866025 0 39.38 79.2418 75.7851 1149 1 0
12.95 0.0866025 0 39.3611 79.2406 75.8006 1150 1 0
13.05 0.0866025 0 39.3611 79.2406 75.8006 1150 1 0
13.15 0.0866025 0 126.106 104.199 348.466 1153 1 0
13.25 0.0866025 0 126.106 104.199 348.466 1153 1 0
13.35 0.0866025 0 126.106 104.199 348.466 1153 1 0
13.45 0.0866025 0 165.873 18.2201 321.675 1154 1 0
13.55 0.0866025 0 126.106 104.199 348.466 1155 1 0
13.65 0.0866025 0 38.8849 78.8436 75.3199 1156 1 0
13.75 0.0866025 0 126 104.334 348.56 1157 1 0
13.85 0.0866025 0 38.8603 78.8631 75.2826 1668 1 0
13.95 0.0866025 0 38.8603 78.8631 75.2826 1668 1 0
14.05 0.0866025 0 346.44 161.156 218.622 1670 1 0
14.15 0.0866025 0 346.44 161.156 218.622 1670 1 0
14.25 0.0866025 0 219.344 101.631 194.932 1671 1 0
14.35 0.0866025 0 219.349 101.635 194.93 2182 1 0
14.45 0.0866025 0 219.343 101.631 194.936 2183 1 0
14.55 0.0866025 0 219.343 101.631 194.936 2183 1 0
14.65 0.0866025 0 219.343 101.631 194.936 2183 1 0
14.75 0.0866025 0 219.343 101.631 194.936 2183 1 0
14.85 0.0866025 0 219.343 101.631 194.936 2183 1 0
14.95 0.0866025 0 219.343 101.631 194.936 2183 1 0
15.05 0.0866025 0 39.1536 77.8804 75.0718 2699 1 0
15.15 0.0866025 0 39.1536 77.8804 75.0718 2699 1 0
15.25 0.0866025 0 39.1536 77.8804 75.0718 2699 1 0
15.35 0.0866025 0 39.1536 77.8804 75.0718 2699 1 0
15.45 0.0866025 0 39.1536 77.8804 75.0718 2699 1 0
15.55 0.0866025 0 305.759 75.6591 13.2296 2705 1 0
15.65 0.0866025 0 125.864 104.842 345.251 1690 1 0
15.75 0.0866025 0 125.864 104.842 345.251 1690 1 0
15.85 0.0866025 0 125.864 104.842 345.251 1690 1 0
15.95 0.0866025 0 125.864 104.842 345.251 1690 1 0
16.05 0.0866025 0 125.864 104.842 345.249 1691 1 0
16.15 0.0866025 0 125.864 104.842 345.251 1692 1 0
16.25 0.0866025 0 125.864 104.842 345.248 1694 1 0
16.35 0.0866025 0 125.864 104.842 345.248 1694 1 0
16.45 0.0866025 0 125.864 104.842 345.248 1694 1 0
16.55 0.0866025 0 170.782 20.7371 317.335 1697 1 0
16.65 0.0866025 0 170.782 20.7371 317.335 1697 1 0
16.75 0.0866025 0 170.777 20.725 317.343 2210 1 0
16.85 0.0866025 0 170.777 20.725 317.343 2210 1 0
16.95 0.0866025 0 220.031 103.887 195.552 1700 1 0
17.05 0.0866025 0 220.031 103.887 195.552 1700 1 0
17.15 0.0866025 0 220.03 103.895 195.553 1701 1 0
17.25 0.0866025 0 171.001 20.9892 316.997 1703 1 0
17.35 0.0866025 0 171.006 20.9897 316.995 1704 1 0
17.45 0.0866025 0 171.007 20.9897 316.994 1705 1 0
17.55 0.0866025 0 171.006 20.9897 316.995 1706 1 0
17.65 0.0866025 0 171.007 20.9897 316.994 1707 1 0
17.75 0.0866025 0 171.007 20.9897 316.994 1707 1 0
17.85 0.0866025 0 171.006 20.9915 316.994 2218 1 0
17.95 0.0866025 0 171.006 20.9915 316.994 2218 1 0
18.05 0.0866025 0 171.006 20.9915 316.994 2218 1 0
18.15 0.0866025 0 172.179 20.709 315.85 2223 1 0
18.25 0.0866025 0 172.179 20.709 315.85 2223 1 0
18.35 0.0866025 0 172.207 20.7147 315.825 2224 1 0
18.45 0.0866025 0 172.207 20.7147 315.825 2224 1 0
18.55 0.0866025 0 172.207 20.7147 315.825 2224 1 0
18.65 0.0866025 0 172.179 20.709 315.85 2225 1 0
18.75 0.0866025 0 172.214 20.7159 315.818 2226 1 0
18.85 0.0866025 0 126.117 104.695 345.236 2227 1 0
18.95 0.0866025 0 126.117 104.695 345.236 2227 1 0
19.05 0.0866025 0 172.019 22.7092 315.275 2741 1 0
19.15 0.0866025 0 219.601 105.764 196.557 2742 1 0
19.25 0.0866025 0 172.019 22.7092 315.275 2743 1 0
19.35 0.0866025 0 172.019 22.7092 315.275 2743 1 0
19.45 0.0866025 0 172.019 22.7092 315.275 2743 1 0
19.55 0.0866025 0 219.597 105.766 196.553 2746 1 0
19.65 0.0866025 0 219.597 105.766 196.553 2746 1 0
19.75 0.0866025 0 219.604 105.769 196.603 2748 1 0
19.85 0.0866025 0 219.604 105.769 196.603 2748 1 0
19.95 0.0866025 0 219.604 105.769 196.603 2748 1 0
20.05 0.0866025 0 219.604 105.769 196.603 2748 1 0
20.15 0.0866025 0 219.604 105.769 196.603 2748 1 0
20.25 0.0866025 0 219.604 105.769 196.603 2748 1 0
20.35 0.0866025 0 219.604 105.769 196.603 2748 1 0
20.45 0.0866025 0 219.604 105.769 196.603 2748 1 0
20.55 0.0866025 0 219.604 105.769 196.603 2748 1 0
20.65 0.0866025 0 219.604 105.769 196.603 2748 1 0
20.75 0.0866025 0 219.604 105.769 196.603 2748 1 0
20.85 0.0866025 0 219.604 105.769 196.603 2748 1 0
20.95 0.0866025 0 221.618 104.099 199.927 2758 1 0
21.05 0.0866025 0 221.618 104.099 199.927 2758 1 0
21.15 0.0866025 0 221.617 104.099 199.927 2759 1 0
21.25 0.0866025 0 221.622 104.192 200.099 2761 1 0
21.35 0.0866025 0 221.622 104.192 200.099 2761 1 0
21.45 0.0866025 0 221.622 104.192 200.099 2762 1 0
21.55 0.0866025 0 221.622 104.192 200.099 2764 1 0
21.65 0.0866025 0 221.677 104.549 200.187 2765 1 0
21.75 0.0866025 0 221.677 104.549 200.187 2765 1 0
21.85 0.0866025 0 221.677 104.549 200.187 2765 1 0
21.95 0.0866025 0 221.677 104.549 200.187 2765 1 0
22.05 0.0866025 0 221.677 104.549 200.187 2765 1 0
22.15 0.0866025 0 221.677 104.549 200.187 2765 1 0
22.25 0.0866025 0 221.677 104.549 200.187 2765 1 0
22.35 0.0866025 0 221.677 104.549 200.187 2765 1 0
22.45 0.0866025 0 221.677 104.549 200.187 2767 1 0
22.55 0.0866025 0 221.677 104.549 200.187 2767 1 0
22.65 0.0866025 0 323.219 110.511 66.3984 299091 1 0
22.75 0.0866025 0 323.219 110.511 66.3984 299091 1 0
22.85 0.0866025 0 323.219 110.511 66.3984 299091 1 0
22.95 0.0866025 0 322.225 110.152 66.2219 299096 1 0
23.05 0.0866025 0 322.225 110.152 66.2219 299096 1 0
23.15 0.0866025 0 322.225 110.152 66.2219 299096 1 0
23.25 0.0866025 0 322.225 110.152 66.2219 299096 1 0
23.35 0.0866025 0 322.225 110.152 66.2219 299096 1 0
23.45 0.0866025 0 322.225 110.152 66.2219 299096 1 0
23.55 0.0866025 0 322.225 110.152 66.2219 299096 1 0
23.65 0.0866025 0 322.231 110.173 66.2305 299097 1 0
23.75 0.0866025 0 60.8687 112.229 291.877 299098 1 0
23.85 0.0866025 0 60.8693 112.229 291.877 299099 1 0
23.95 0.0866025 0 61.0544 112.095 292.159 299103 1 0
24.05 0.0866025 0 322.414 110.628 66.3932 299102 1 0
24.15 0.0866025 0 322.414 110.628 66.3932 299102 1 0
24.25 0.0866025 0 322.414 110.628 66.3932 299102 1 0
24.35 0.0866025 0 322.414 110.628 66.3932 299102 1 0
24.45 0.0866025 0 322.414 110.628 66.3932 299102 1 0
24.55 0.0866025 0 322.414 110.628 66.3932 299102 1 0
24.65 0.0866025 0 45.2711 59.1424 62.6822 756 0 0
24.75 0.0866025 0 0.0693279 139.703 232.472 757 0 0
24.85 0.0866025 0 301.543 66.1669 32.8133 1269 1 0
24.95 0.0866025 0 359.306 140.338 230.673 1270 1 0
25.05 0.0866025 0 359.306 140.338 230.673 1270 1 0
25.15 0.0866025 0 301.543 66.1669 32.8133 1271 1 0
25.25 0.0866025 0 359.059 140.484 230.453 1272 1 0
25.35 0.0866025 0 359.08 140.473 230.469 1273 1 0
25.45 0.0866025 0 301.764 66.2626 31.8782 1785 1 0
25.55 0.0866025 0 45.7404 61.2377 62.7125 1276 1 0
25.65 0.0866025 0 45.7255 61.2669 62.7372 1786 1 0
25.75 0.0866025 0 45.7255 61.2669 62.7372 1786 1 0
25.85 0.0866025 0 301.792 66.2969 31.79 1787 1 0
25.95 0.0866025 0 301.792 66.2969 31.79 1787 1 0
26.05 0.0866025 0 302.321 64.7517 28.7894 2300 1 0
26.15 0.0866025 0 302.321 64.7517 28.7894 2300 1 0
26.25 0.0866025 0 302.321 64.7517 28.7894 2300 1 0
26.35 0.0866025 0 302.321 64.7517 28.7894 2300 1 0
26.45 0.0866025 0 302.321 64.7517 28.7894 2300 1 0
26.55 0.0866025 0 302.312 64.5953 28.6227 2304 1 0
26.65 0.0866025 0 353.769 142.279 225.202 2306 1 0
26.75 0.0866025 0 353.787 142.268 225.235 1796 1 0
26.85 0.0866025 0 353.762 142.281 225.201 2307 1 0
26.95 0.0866025 0 353.787 142.268 225.235 1798 1 0
27.05 0.0866025 0 353.797 142.263 225.246 1799 1 0
27.15 0.0866025 0 354.238 142.171 225.91 1802 1 0
27.25 0.0866025 0 354.238 142.171 225.91 1802 1 0
27.35 0.0866025 0 300.207 66.3456 31.1941 1806 1 0
27.45 0.0866025 0 300.207 66.3456 31.1941 1806 1 0
27.55 0.0866025 0 300.207 66.3456 31.1941 1806 1 0
27.65 0.0866025 0 300.206 66.3474 31.1976 1807 1 0
27.75 0.0866025 0 300.206 66.3474 31.1976 1807 1 0
27.85 0.0866025 0 300.206 66.3474 31.1976 1807 1 0
27.95 0.0866025 0 300.205 66.3497 31.1998 1808 1 0
28.05 0.0866025 0 300.396 65.9555 31.3362 1301 1 0
28.15 0.0866025 0 300.396 65.9555 31.3362 1301 1 0
28.25 0.0866025 0 355.642 140.851 228.311 1813 1 0
28.35 0.0866025 0 355.642 140.851 228.311 1813 1 0
28.45 0.0866025 0 300.284 65.1682 31.3024 1814 1 0
28.55 0.0866025 0 355.628 140.859 228.312 1306 1 0
28.65 0.0866025 0 355.628 140.859 228.312 1306 1 0
28.75 0.0866025 0 355.673 141.003 228.28 1816 1 0
28.85 0.0866025 0 355.645 140.916 228.3 1817 1 0
28.95 0.0866025 0 355.645 140.916 228.3 1817 1 0
29.05 0.0866025 0 226.59 115.518 210.547 1821 1 0
29.15 0.0866025 0 226.59 115.518 210.547 1821 1 0
29.25 0.0866025 0 302.324 62.7005 29.002 1822 1 0
29.35 0.0866025 0 302.324 62.7005 29.002 1822 1 0
29.45 0.0866025 0 174.693 39.8618 316.372 2336 1 0
29.55 0.0866025 0 303.713 62.3779 29.9645 1826 1 0
29.65 0.0866025 0 303.713 62.3779 29.9645 1826 1 0
29.75 0.0866025 0 140.461 67.4732 296.342 297127 1 0
29.85 0.0866025 0 140.461 67.4732 296.342 297127 1 0
29.95 0.0866025 0 140.461 67.4732 296.342 297127 1 0
30.05 0.0866025 0 61.2108 114.227 294.79 297129 1 0
30.15 0.0866025 0 61.2108 114.227 294.79 297129 1 0
30.25 0.0866025 0 61.2108 114.227 294.79 297129 1 0
30.35 0.0866025 0 61.2108 114.227 294.79 297129 1 0
30.45 0.0866025 0 61.2303 114.221 294.813 297639 1 0
30.55 0.0866025 0 61.2303 114.221 294.813 297639 1 0
30.65 0.0866025 0 61.2303 114.221 294.813 297639 1 0
30.75 0.0866025 0 61.2303 114.221 294.813 297639 1 0
30.85 0.0866025 0 61.2303 114.221 294.813 297639 1 0
30.95 0.0866025 0 61.2303 114.221 294.813 297639 1 0
31.05 0.0866025 0 61.2303 114.221 294.813 297639 1 0
31.15 0.0866025 0 61.2303 114.221 294.813 297639 1 0
31.25 0.0866025 0 61.2303 114.221 294.813 297639 1 0
31.35 0.0866025 0 61.2303 114.221 294.813 297639 1 0
31.45 0.0866025 0 61.2303 114.221 294.813 297639 1 0
31.55 0.0866025 0 226.94 114.118 213.328 2355 1 0
31.65 0.0866025 0 226.639 113.275 212.051 1848 1 0
31.75 0.0866025 0 226.639 113.275 212.051 1848 1 0
31.85 0.0866025 0 226.639 113.274 212.051 1849 1 0
31.95 0.0866025 0 226.635 113.277 212.048 1341 1 0
32.05 0.0866025 0 226.635 113.277 212.048 1341 1 0
32.15 0.0866025 0 226.635 113.277 212.048 1342 1 0
32.25 0.0866025 0 226.635 113.277 212.048 1343 1 0
32.35 0.0866025 0 226.635 113.277 212.048 1344 1 0
32.45 0.0866025 0 226.633 113.277 212.047 1345 1 0
32.55 0.0866025 0 226.633 113.277 212.047 1345 1 0
32.65 0.0866025 0 226.063 113.2 211.611 1348 1 0
32.75 0.0866025 0 126.18 107.5 346.417 6452 1 0
32.85 0.0866025 0 126.18 107.5 346.417 6452 1 0
32.95 0.0866025 0 126.18 107.5 346.417 6452 1 0
33.05 0.0866025 0 126.18 107.5 346.417 6452 1 0
33.15 0.0866025 0 172.268 36.4825 313.477 1351 1 0
33.25 0.0866025 0 172.268 36.4825 313.477 1352 1 0
33.35 0.0866025 0 172.268 36.4825 313.477 1353 1 0
33.45 0.0866025 0 172.268 36.4825 313.477 1354 1 0
33.55 0.0866025 0 172.267 36.4825 313.478 1355 1 0
33.65 0.0866025 0 172.267 36.4825 313.479 1356 1 0
33.75 0.0866025 0 223.001 114.834 207.716 1868 1 0
33.85 0.0866025 0 223.001 114.834 207.716 1868 1 0
33.95 0.0866025 0 223.007 114.828 207.725 1869 1 0
34.05 0.0866025 0 351.633 143.455 224.845 1870 1 0
34.15 0.0866025 0 351.633 143.455 224.845 1870 1 0
34.25 0.0866025 0 222.406 115.473 207.666 1873 1 0
34.35 0.0866025 0 222.406 115.473 207.666 1873 1 0
34.45 0.0866025 0 299.699 65.2169 28.276 1875 1 0
34.55 0.0866025 0 299.699 65.2169 28.276 1875 1 0
34.65 0.0866025 0 222.399 115.485 207.652 1876 1 0
34.75 0.0866025 0 222.399 115.485 207.652 1876 1 0
34.85 0.0866025 0 222.395 115.492 207.644 1877 1 0
34.95 0.0866025 0 119.31 112.503 330.556 2390 1 0
35.05 0.0866025 0 119.31 112.503 330.556 2390 1 0
35.15 0.0866025 0 119.054 112.539 330.426 2900 1 0
35.25 0.0866025 0 119.054 112.539 330.426 2900 1 0
35.35 0.0866025 0 119.054 112.539 330.426 2900 1 0
35.45 0.0866025 0 119.054 112.539 330.426 2900 1 0
35.55 0.0866025 0 221.591 116.623 204.015 3415 1 0
35.65 0.0866025 0 221.591 116.623 204.015 3415 1 0
35.75 0.0866025 0 300.289 68.665 28.7625 3416 1 0
35.85 0.0866025 0 300.289 68.665 28.7625 3416 1 0
35.95 0.0866025 0 300.289 68.665 28.7625 3416 1 0
36.05 0.0866025 0 221.573 116.634 203.992 3928 1 0
36.15 0.0866025 0 221.573 116.634 203.992 3928 1 0
36.25 0.0866025 0 221.573 116.634 203.992 3928 1 0
36.35 0.0866025 0 221.573 116.634 203.992 3928 1 0
36.45 0.0866025 0 305.09 67.3678 23.5864 3935 1 0
36.55 0.0866025 0 305.09 67.3678 23.5864 3935 1 0
36.65 0.0866025 0 305.09 67.3678 23.5864 3935 1 0
36.75 0.0866025 0 305.09 67.3678 23.5864 3935 1 0
36.85 0.0866025 0 305.09 67.3678 23.5864 3935 1 0
36.95 0.0866025 0 305.09 67.3678 23.5864 3935 1 0
37.05 0.0866025 0 305.09 67.3678 23.5864 3935 1 0
37.15 0.0866025 0 224.112 112.446 204.698 3939 1 0
37.25 0.0866025 0 224.112 112.446 204.698 3939 1 0
37.35 0.0866025 0 224.112 112.446 204.698 3939 1 0
37.45 0.0866025 0 224.112 112.446 204.698 3939 1 0
37.55 0.0866025 0 224.112 112.446 204.698 3939 1 0
37.65 0.0866025 0 224.112 112.446 204.698 3939 1 0
37.75 0.0866025 0 224.112 112.446 204.698 3939 1 0
37.85 0.0866025 0 224.112 112.446 204.698 3939 1 0
37.95 0.0866025 0 176.621 32.591 40.7786 3949 1 0
38.05 0.0866025 0 176.621 32.591 40.7786 3949 1 0
38.15 0.0866025 0 222.293 114.072 202.664 3950 1 0
38.25 0.0866025 0 222.293 114.072 202.664 3950 1 0
38.35 0.0866025 0 222.293 114.072 202.664 3950 1 0
38.45 0.0866025 0 222.308 114.057 202.691 4461 1 0
38.55 0.0866025 0 222.308 114.057 202.691 4461 1 0
38.65 0.0866025 0 222.308 114.057 202.691 4461 1 0
38.75 0.0866025 0 222.308 114.057 202.691 4461 1 0
38.85 0.0866025 0 222.308 114.057 202.691 4461 1 0
38.95 0.0866025 0 176.635 32.6529 40.7281 4466 1 0
39.05 0.0866025 0 137.091 98.8644 347.89 1919 1 0
39.15 0.0866025 0 191.439 14.9714 126.601 1920 1 0
39.25 0.0866025 0 191.438 14.9714 126.599 2431 1 0
39.35 0.0866025 0 229.541 101.776 10.1734 2435 1 0
39.45 0.0866025 0 229.537 101.787 10.1964 2436 1 0
39.55 0.0866025 0 229.535 101.788 10.2004 1927 1 0
39.65 0.0866025 0 229.535 101.788 10.2004 1927 1 0
39.75 0.0866025 0 229.535 101.788 10.2009 1928 1 0
39.85 0.0866025 0 229.535 101.789 10.2061 1929 1 0
39.95 0.0866025 0 229.535 101.789 10.2061 1929 1 0
40.05 0.0866025 0 229.535 101.789 10.2061 1929 1 0
40.15 0.0866025 0 229.533 101.795 10.2325 1930 1 0
40.25 0.0866025 0 52.5821 79.1936 78.9977 1933 1 0
40.35 0.0866025 0 52.5821 79.1936 78.9977 1933 1 0
40.45 0.0866025 0 52.5821 79.1936 78.9977 1933 1 0
40.55 0.0866025 0 52.574 79.1885 78.996 1934 1 0
40.65 0.0866025 0 52.5798 79.1931 78.9977 1935 1 0
40.75 0.0866025 0 52.5798 79.1931 78.9977 1935 1 0
40.85 0.0866025 0 324.036 81.0569 9.75575 1939 1 0
40.95 0.0866025 0 324.153 80.9773 9.71564 2450 1 0
41.05 0.0866025 0 11.9244 166.8 227.136 1941 1 0
41.15 0.0866025 0 324.026 81.0626 9.75461 1942 1 0
41.25 0.0866025 0 324.026 81.0626 9.75461 1942 1 0
41.35 0.0866025 0 324.026 81.0626 9.75461 1942 1 0
41.45 0.0866025 0 324.026 81.0626 9.75461 1942 1 0
41.55 0.0866025 0 324.026 81.0626 9.75461 1942 1 0
41.65 0.0866025 0 324.026 81.0626 9.75461 1942 1 0
41.75 0.0866025 0 324.026 81.0626 9.75461 1942 1 0
41.85 0.0866025 0 49.5144 78.4866 80.3172 2459 1 0
41.95 0.0866025 0 49.5144 78.4866 80.3172 2459 1 0
42.05 0.0866025 0 219.804 100.268 202.4 9611 1 0
42.15 0.0866025 0 219.804 100.268 202.4 9611 1 0
42.25 0.0866025 0 307.967 63.8212 19.1024 4504 1 0
42.35 0.0866025 0 307.967 63.8212 19.1024 4504 1 0
42.45 0.0866025 0 307.967 63.8212 19.1024 4504 1 0
42.55 0.0866025 0 305.568 65.0387 22.4193 2981 1 0
42.65 0.0866025 0 305.568 65.0387 22.4193 2981 1 0
42.75 0.0866025 0 305.568 65.0387 22.4193 2981 1 0
42.85 0.0866025 0 305.568 65.0387 22.4193 2981 1 0
42.95 0.0866025 0 305.568 65.0387 22.4193 2981 1 0
43.05 0.0866025 0 305.568 65.0387 22.4193 2981 1 0
43.15 0.0866025 0 168.253 33.5289 141.278 2477 1 0
43.25 0.0866025 0 168.253 33.5289 141.278 2477 1 0
43.35 0.0866025 0 168.253 33.5289 141.278 2477 1 0
43.45 0.0866025 0 168.253 33.5289 141.278 2477 1 0
43.55 0.0866025 0 168.264 33.5369 141.282 2478 1 0
43.65 0.0866025 0 168.264 33.5369 141.282 2478 1 0
43.75 0.0866025 0 168.264 33.5369 141.282 2478 1 0
