 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
0.65 0.0866025 0 308.695 75.7032 6.73741 516 0 0
0.75 0.0866025 0 308.7 75.7049 6.73283 517 0 0
0.85 0.0866025 0 220.368 96.5279 194.394 518 0 0
0.95 0.0866025 0 308.548 77.1115 8.29185 519 0 0
1.05 0.0866025 0 308.546 77.1087 8.29528 520 0 0
1.15 0.0866025 0 308.545 77.1442 8.25288 521 0 0
1.25 0.0866025 0 128.543 102.838 351.769 522 0 0
1.35 0.0866025 0 220.376 98.0107 192.954 523 0 0
1.45 0.0866025 0 220.377 97.9998 192.955 524 0 0
1.55 0.0866025 0 128.543 102.829 351.785 525 0 0
1.65 0.0866025 0 220.376 98.0107 192.954 526 0 0
1.75 0.0866025 0 220.379 98.0021 192.954 527 0 0
1.85 0.0866025 0 220.381 98.0027 192.952 528 0 0
1.95 0.0866025 0 220.691 98.4639 192.483 529 0 0
2.05 0.0866025 0 308.82 77.6633 8.68088 530 0 0
2.15 0.0866025 0 220.689 98.4743 192.475 531 0 0
2.25 0.0866025 0 220.689 98.4714 192.479 532 0 0
2.35 0.0866025 0 308.821 77.669 8.68719 533 0 0
2.45 0.0866025 0 221.473 98.5797 191.987 534 0 0
2.55 0.0866025 0 309.656 78.1618 8.76969 535 0 0
2.65 0.0866025 0 221.477 98.5762 191.995 536 0 0
2.75 0.0866025 0 221.473 98.5797 191.987 537 0 0
2.85 0.0866025 0 309.656 78.1618 8.76969 538 0 0
2.95 0.0866025 0 221.482 98.5728 192 539 0 0
3.05 0.0866025 0 221.489 98.5711 192.015 540 0 0
3.15 0.0866025 0 309.683 78.0867 8.7611 541 0 0
3.25 0.0866025 0 221.504 98.5676 192.043 542 0 0
3.35 0.0866025 0 129.455 104.029 350.804 543 0 0
3.45 0.0866025 0 163.177 16.7321 147.412 544 0 0
3.55 0.0866025 0 163.181 16.7321 147.408 545 0 0
3.65 0.0866025 0 129.455 104.038 350.801 546 0 0
3.75 0.0866025 0 163.177 16.7321 147.412 547 0 0
3.85 0.0866025 0 163.18 16.7315 147.409 548 0 0
3.95 0.0866025 0 129.456 104.037 350.805 549 0 0
4.05 0.0866025 0 163.159 16.7264 147.429 550 0 0
4.15 0.0866025 0 163.122 16.7183 147.467 551 0 0
4.25 0.0866025 0 221.692 98.8358 194.219 552 0 0
4.35 0.0866025 0 162.935 16.692 147.653 553 0 0
4.45 0.0866025 0 221.201 97.3862 195.782 554 0 0
4.55 0.0866025 0 221.129 97.3639 195.95 555 0 0
4.65 0.0866025 0 221.132 97.369 195.943 556 0 0
4.75 0.0866025 0 221.196 97.3805 195.788 557 0 0
4.85 0.0866025 0 220.672 97.2791 197.014 558 0 0
4.95 0.0866025 0 308.451 73.1255 7.60888 559 0 0
5.05 0.0866025 0 308.447 73.1214 7.61003 560 0 0
5.15 0.0866025 0 220.672 97.2791 197.014 561 0 0
5.25 0.0866025 0 308.449 73.1237 7.60831 562 0 0
5.35 0.0866025 0 308.446 73.1214 7.60888 563 0 0
5.45 0.0866025 0 308.444 73.1214 7.60487 564 0 0
5.55 0.0866025 0 308.445 73.1203 7.59513 565 0 0
5.65 0.0866025 0 308.442 73.1186 7.57909 566 0 0
5.75 0.0866025 0 308.44 73.1272 7.55388 567 0 0
5.85 0.0866025 0 308.442 73.1237 7.55502 568 0 0
5.95 0.0866025 0 220.991 98.8868 194.277 569 0 0
6.05 0.0866025 0 221 98.9028 194.232 570 0 0
6.15 0.0866025 0 221.005 98.9091 194.214 571 0 0
6.25 0.0866025 0 128.757 104.028 350.819 572 0 0
6.35 0.0866025 0 221.002 98.9057 194.205 573 0 0
6.45 0.0866025 0 221.003 98.908 194.209 574 0 0
6.55 0.0866025 0 128.758 104.021 350.821 575 0 0
6.65 0.0866025 0 221.057 98.8788 194.185 576 0 0
6.75 0.0866025 0 128.491 103.702 351.676 577 0 0
6.85 0.0866025 0 160.165 15.9947 149.32 578 0 0
6.95 0.0866025 0 160.182 15.9935 149.308 579 0 0
7.05 0.0866025 0 128.488 103.705 351.677 580 0 0
7.15 0.0866025 0 160.12 15.9981 149.357 581 0 0
7.25 0.0866025 0 158.611 16.0927 150.561 582 0 0
7.35 0.0866025 0 220.172 97.8526 194.081 583 0 0
7.45 0.0866025 0 158.987 16.0686 150.264 584 0 0
7.55 0.0866025 0 158.559 16.0961 150.598 585 0 0
7.65 0.0866025 0 220.141 97.8308 194.103 586 0 0
7.75 0.0866025 0 219.477 99.2833 192.854 587 0 0
7.85 0.0866025 0 307.254 77.1849 9.37302 588 0 0
7.95 0.0866025 0 219.25 99.038 193.082 589 0 0
8.05 0.0866025 0 307.102 77.0176 9.21373 590 0 0
8.15 0.0866025 0 219.17 98.9624 193.172 591 0 0
8.25 0.0866025 0 219.17 98.9641 193.174 592 0 0
8.35 0.0866025 0 307.08 76.9895 9.20228 593 0 0
8.45 0.0866025 0 219.169 98.9641 193.178 594 0 0
8.55 0.0866025 0 307.08 76.9803 9.20285 595 0 0
8.65 0.0866025 0 156.941 17.1412 151.337 596 0 0
8.75 0.0866025 0 219.352 98.0921 195.19 597 0 0
8.85 0.0866025 0 219.348 98.0778 195.209 598 0 0
8.95 0.0866025 0 156.683 17.1756 151.585 599 0 0
9.05 0.0866025 0 219.348 98.0783 195.208 600 0 0
9.15 0.0866025 0 156.697 17.1859 151.57 601 0 0
9.25 0.0866025 0 335.394 162.371 207.38 602 0 0
9.35 0.0866025 0 39.1324 81.8734 73.6944 603 0 0
9.45 0.0866025 0 154.924 18.1696 153.043 604 0 0
9.55 0.0866025 0 219.134 98.1293 196.306 605 0 0
9.65 0.0866025 0 154.912 18.1736 153.057 606 0 0
9.75 0.0866025 0 219.135 98.1276 196.308 607 0 0
9.85 0.0866025 0 154.921 18.1725 153.047 608 0 0
9.95 0.0866025 0 159.053 17.4884 149.121 609 0 0
10.05 0.0866025 0 126.968 104.945 350.813 610 0 0
10.15 0.0866025 0 159.035 17.4895 149.137 611 0 0
10.25 0.0866025 0 126.981 104.917 350.787 612 0 0
10.35 0.0866025 0 159.155 17.4809 149.03 613 0 0
10.45 0.0866025 0 307.015 76.9723 10.9767 614 0 0
10.55 0.0866025 0 347.846 163.049 219.585 615 0 0
10.65 0.0866025 0 39.4968 79.2865 76.7918 616 0 0
10.75 0.0866025 0 347.862 163.051 219.606 617 0 0
10.85 0.0866025 0 39.4963 79.2859 76.793 618 0 0
10.95 0.0866025 0 39.6435 80.276 76.326 619 0 0
11.05 0.0866025 0 127.292 103.473 350 620 0 0
11.15 0.0866025 0 127.292 103.474 349.999 621 0 0
11.25 0.0866025 0 127.292 103.473 350 622 0 0
11.35 0.0866025 0 127.293 103.474 350.002 623 0 0
11.45 0.0866025 0 127.45 103.517 350.199 624 0 0
11.55 0.0866025 0 127.461 104.317 350.483 625 0 0
11.65 0.0866025 0 127.461 104.314 350.484 626 0 0
11.75 0.0866025 0 219.834 99.2185 194.645 627 0 0
11.85 0.0866025 0 127.461 104.314 350.484 628 0 0
11.95 0.0866025 0 127.113 103.558 350.069 629 0 0
12.05 0.0866025 0 127.11 103.566 350.077 630 0 0
12.15 0.0866025 0 127.108 103.562 350.073 631 0 0
12.25 0.0866025 0 127.108 103.566 350.076 632 0 0
12.35 0.0866025 0 127.419 103.217 349.407 633 0 0
12.45 0.0866025 0 127.417 103.216 349.402 634 0 0
12.55 0.0866025 0 127.419 103.217 349.407 635 0 0
12.65 0.0866025 0 127.417 103.216 349.402 636 0 0
12.75 0.0866025 0 106.892 28.8765 359.797 637 0 0
12.85 0.0866025 0 39.3886 79.2446 75.7651 638 0 0
12.95 0.0866025 0 39.38 79.2418 75.7868 639 0 0
13.05 0.0866025 0 39.3891 79.2446 75.7645 640 0 0
13.15 0.0866025 0 39.3937 79.2458 75.7536 641 0 0
13.25 0.0866025 0 355.29 142.747 224.523 642 0 0
13.35 0.0866025 0 355.268 142.738 224.497 643 0 0
13.45 0.0866025 0 303.815 64.338 29.3681 644 0 0
13.55 0.0866025 0 303.779 64.3094 29.4288 645 0 0
13.65 0.0866025 0 303.805 64.3288 29.3738 646 0 0
13.75 0.0866025 0 123.763 115.704 330.534 647 0 0
13.85 0.0866025 0 47.5417 63.2597 61.1999 648 0 0
13.95 0.0866025 0 47.54 63.2591 61.1988 649 0 0
14.05 0.0866025 0 303.037 64.4451 30.8629 650 0 0
14.15 0.0866025 0 303.041 64.4503 30.8664 651 0 0
14.25 0.0866025 0 303.041 64.4486 30.8641 652 0 0
14.35 0.0866025 0 303.041 64.4532 30.8681 653 0 0
14.45 0.0866025 0 303.041 64.4509 30.867 654 0 0
14.55 0.0866025 0 303.042 64.4577 30.8704 655 0 0
14.65 0.0866025 0 356.971 141.254 227.225 656 0 0
14.75 0.0866025 0 46.8261 62.6443 61.4096 657 0 0
14.85 0.0866025 0 356.966 141.251 227.229 658 0 0
14.95 0.0866025 0 46.8256 62.6443 61.4108 659 0 0
15.05 0.0866025 0 46.8611 62.5876 61.3317 660 0 0
15.15 0.0866025 0 47.0077 62.5435 61.1724 661 0 0
15.25 0.0866025 0 357.789 140.745 228.586 662 0 0
15.35 0.0866025 0 357.784 140.746 228.581 663 0 0
15.45 0.0866025 0 357.785 140.746 228.582 664 0 0
15.55 0.0866025 0 357.782 140.746 228.58 665 0 0
15.65 0.0866025 0 357.854 140.242 228.684 666 0 0
15.75 0.0866025 0 357.852 140.243 228.682 667 0 0
15.85 0.0866025 0 357.855 140.242 228.684 668 0 0
15.95 0.0866025 0 357.853 140.242 228.684 669 0 0
16.05 0.0866025 0 357.853 140.243 228.685 670 0 0
16.15 0.0866025 0 179.19 40.0515 40.6783 671 0 0
16.25 0.0866025 0 227.5 119.21 208.716 672 0 0
16.35 0.0866025 0 359.194 139.952 229.327 673 0 0
16.45 0.0866025 0 226.746 119.514 208.075 674 0 0
16.55 0.0866025 0 46.7499 60.4837 331.925 675 0 0
16.65 0.0866025 0 302.025 65.8237 32.6855 676 0 0
16.75 0.0866025 0 302.031 65.8243 32.6861 677 0 0
16.85 0.0866025 0 302.028 65.8237 32.6872 678 0 0
16.95 0.0866025 0 302.615 65.3762 32.7302 679 0 0
17.05 0.0866025 0 302.655 65.3567 32.7016 680 0 0
17.15 0.0866025 0 302.662 65.3544 32.6964 681 0 0
17.25 0.0866025 0 302.662 65.355 32.6964 682 0 0
17.35 0.0866025 0 46.5133 60.3898 331.498 683 0 0
17.45 0.0866025 0 301.524 65.5114 32.8815 684 0 0
17.55 0.0866025 0 301.532 65.5177 32.8792 685 0 0
17.65 0.0866025 0 301.535 65.52 32.8775 686 0 0
17.75 0.0866025 0 301.535 65.5206 32.8769 687 0 0
17.85 0.0866025 0 301.554 65.5321 32.862 688 0 0
17.95 0.0866025 0 122.356 113.72 328.161 689 0 0
18.05 0.0866025 0 122.013 114.869 326.377 690 0 0
18.15 0.0866025 0 359.711 139.069 230.073 691 0 0
18.25 0.0866025 0 122.015 114.93 326.387 692 0 0
18.35 0.0866025 0 0.488733 139.391 231.097 693 0 0
18.45 0.0866025 0 301.98 65.8758 33.7088 694 0 0
18.55 0.0866025 0 0.485868 139.392 231.093 695 0 0
18.65 0.0866025 0 302.065 66.6831 33.6326 696 0 0
18.75 0.0866025 0 1.24332 139.836 232.03 697 0 0
18.85 0.0866025 0 302.058 66.6195 33.6384 698 0 0
18.95 0.0866025 0 1.3115 139.872 232.11 699 0 0
19.05 0.0866025 0 227.298 119.619 207.131 700 0 0
19.15 0.0866025 0 47.2971 60.3857 62.8672 701 0 0
19.25 0.0866025 0 2.49981 139.717 233.34 702 0 0
19.35 0.0866025 0 48.2969 59.9595 60.278 703 0 0
19.45 0.0866025 0 48.2665 59.9257 60.3485 704 0 0
19.55 0.0866025 0 48.5141 60.2648 60.054 705 0 0
19.65 0.0866025 0 122.535 115.654 56.5429 706 0 0
19.75 0.0866025 0 122.593 115.654 56.6191 707 0 0
19.85 0.0866025 0 226.47 116.215 213.102 708 0 0
19.95 0.0866025 0 46.4531 63.2505 236.1 709 0 0
20.05 0.0866025 0 46.4554 63.2528 56.0994 710 0 0
20.15 0.0866025 0 46.4526 63.2545 56.1 711 0 0
20.25 0.0866025 0 46.4543 63.2528 56.0994 712 0 0
20.35 0.0866025 0 231.467 116.451 213.756 713 0 0
20.45 0.0866025 0 231.525 116.472 213.899 714 0 0
20.55 0.0866025 0 355.152 138.129 221.825 715 0 0
20.65 0.0866025 0 231.705 116.557 214.388 716 0 0
20.75 0.0866025 0 304.688 59.6529 31.2033 717 0 0
20.85 0.0866025 0 231.684 116.541 214.327 718 0 0
20.95 0.0866025 0 304.685 59.6455 31.2079 719 0 0
21.05 0.0866025 0 173.559 40.3316 136.818 720 0 0
21.15 0.0866025 0 304.657 59.634 31.2182 721 0 0
21.25 0.0866025 0 173.567 40.3282 136.821 722 0 0
21.35 0.0866025 0 172.837 40.2875 137.988 723 0 0
21.45 0.0866025 0 228.344 115.634 212.205 724 0 0
21.55 0.0866025 0 303.102 61.2818 29.5543 725 0 0
21.65 0.0866025 0 228.343 115.635 212.205 726 0 0
21.75 0.0866025 0 303.103 61.2824 29.5549 727 0 0
21.85 0.0866025 0 227.726 115.903 211.904 728 0 0
21.95 0.0866025 0 227.723 115.904 211.902 729 0 0
22.05 0.0866025 0 227.724 115.902 211.903 730 0 0
22.15 0.0866025 0 227.722 115.903 211.902 731 0 0
22.25 0.0866025 0 227.673 115.909 211.871 732 0 0
22.35 0.0866025 0 172.115 39.3696 136.555 733 0 0
22.45 0.0866025 0 172.117 39.3691 136.552 734 0 0
22.55 0.0866025 0 225.901 115.864 210.784 735 0 0
22.65 0.0866025 0 172.115 39.3702 136.552 736 0 0
22.75 0.0866025 0 225.9 115.864 210.783 737 0 0
22.85 0.0866025 0 172.118 39.384 136.562 738 0 0
22.95 0.0866025 0 225.905 115.871 210.782 739 0 0
23.05 0.0866025 0 172.176 39.3519 136.534 740 0 0
23.15 0.0866025 0 225.932 115.864 210.757 741 0 0
23.25 0.0866025 0 172.18 38.654 315.542 742 0 0
23.35 0.0866025 0 224.712 115.947 209.718 743 0 0
23.45 0.0866025 0 172.208 38.6523 315.508 744 0 0
23.55 0.0866025 0 358.483 140.338 232.235 745 0 0
23.65 0.0866025 0 358.472 140.343 232.226 746 0 0
23.75 0.0866025 0 358.543 140.331 232.281 747 0 0
23.85 0.0866025 0 358.546 140.331 232.283 748 0 0
23.95 0.0866025 0 358.55 140.337 232.285 749 0 0
24.05 0.0866025 0 358.551 140.335 232.286 750 0 0
24.15 0.0866025 0 359.981 139.897 232.428 751 0 0
24.25 0.0866025 0 359.994 139.885 232.441 752 0 0
24.35 0.0866025 0 360 139.882 232.449 753 0 0
24.45 0.0866025 0 45.2671 59.1407 62.6822 754 0 0
24.55 0.0866025 0 0.0693279 139.703 232.472 755 0 0
24.65 0.0866025 0 45.2711 59.1424 62.6822 756 0 0
24.75 0.0866025 0 0.0693279 139.703 232.472 757 0 0
24.85 0.0866025 0 40.3076 170.503 82.0384 758 0 0
24.95 0.0866025 0 40.2509 170.499 81.9857 759 0 0
25.05 0.0866025 0 315.921 88.7678 10.6341 760 0 0
25.15 0.0866025 0 3.50135 21.856 302.482 761 0 0
25.25 0.0866025 0 315.921 88.7678 10.6341 762 0 0
25.35 0.0866025 0 316.555 87.7857 9.96832 763 0 0
25.45 0.0866025 0 316.746 87.352 10.7223 764 0 0
25.55 0.0866025 0 316.57 87.8064 10.0245 765 0 0
25.65 0.0866025 0 27.1943 92.7326 251.195 766 0 0
25.75 0.0866025 0 228.394 99.6672 182.72 767 0 0
25.85 0.0866025 0 317.349 86.8237 10.5012 768 0 0
25.95 0.0866025 0 317.921 87.3228 9.62512 769 0 0
26.05 0.0866025 0 32.0644 170.08 73.958 770 0 0
26.15 0.0866025 0 317.233 85.4853 8.02599 771 0 0
26.25 0.0866025 0 317.123 85.4509 7.88447 772 0 0
26.35 0.0866025 0 17.9353 170.767 60.4453 773 0 0
26.45 0.0866025 0 17.9324 170.768 60.4385 774 0 0
26.55 0.0866025 0 17.9382 170.767 60.4465 775 0 0
26.65 0.0866025 0 228.091 97.5759 5.08958 776 0 0
26.75 0.0866025 0 14.0661 170.883 56.3286 777 0 0
26.85 0.0866025 0 17.2678 170.827 59.6575 778 0 0
26.95 0.0866025 0 228.07 97.5736 185.09 779 0 0
27.05 0.0866025 0 14.5325 170.887 56.799 780 0 0
27.15 0.0866025 0 48.4751 83.0926 265.668 781 0 0
27.25 0.0866025 0 48.4791 83.0961 265.671 782 0 0
27.35 0.0866025 0 16.3362 171.854 58.1157 783 0 0
27.45 0.0866025 0 16.3465 171.852 58.1208 784 0 0
27.55 0.0866025 0 16.3282 171.854 58.1088 785 0 0
27.65 0.0866025 0 49.6892 82.322 265.133 786 0 0
27.75 0.0866025 0 28.1821 173.194 248.303 787 0 0
27.85 0.0866025 0 27.7695 173.285 247.833 788 0 0
27.95 0.0866025 0 230.086 96.1773 92.5184 789 0 0
28.05 0.0866025 0 319.869 82.9397 11.6654 790 0 0
28.15 0.0866025 0 319.457 83.1081 11.599 791 0 0
28.25 0.0866025 0 319.784 82.9826 11.6809 792 0 0
28.35 0.0866025 0 231.455 101.934 277.195 793 0 0
28.45 0.0866025 0 231.451 101.93 7.20151 794 0 0
28.55 0.0866025 0 231.461 101.946 277.21 795 0 0
28.65 0.0866025 0 316.033 79.8732 13.806 796 0 0
28.75 0.0866025 0 316.092 79.9253 13.8123 797 0 0
28.85 0.0866025 0 314.949 78.1566 14.9565 798 0 0
28.95 0.0866025 0 227.226 103.63 11.9616 799 0 0
29.05 0.0866025 0 228.037 104.858 192.364 800 0 0
29.15 0.0866025 0 227.213 103.629 191.979 801 0 0
29.25 0.0866025 0 228.02 104.902 192.369 802 0 0
29.35 0.0866025 0 7.5533 160.72 231.159 803 0 0
29.45 0.0866025 0 228.02 104.902 192.371 804 0 0
29.55 0.0866025 0 314.779 78.0305 15.2372 805 0 0
29.65 0.0866025 0 228.013 104.896 192.389 806 0 0
29.75 0.0866025 0 313.083 77.194 14.839 807 0 0
29.85 0.0866025 0 312.877 77.0307 14.6551 808 0 0
29.95 0.0866025 0 313.081 77.1986 14.8281 809 0 0
30.05 0.0866025 0 225.529 103.402 194.024 810 0 0
30.15 0.0866025 0 132.212 103.636 346.205 811 0 0
30.25 0.0866025 0 225.527 103.426 193.925 812 0 0
30.35 0.0866025 0 311.951 75.8103 13.3688 813 0 0
30.45 0.0866025 0 225.284 102.954 194.566 814 0 0
30.55 0.0866025 0 176.066 19.4009 137.554 815 0 0
30.65 0.0866025 0 45.5702 76.9247 74.712 816 0 0
30.75 0.0866025 0 225.265 102.957 194.546 817 0 0
30.85 0.0866025 0 175.897 18.5151 137.965 818 0 0
30.95 0.0866025 0 225.357 102.312 193.947 819 0 0
31.05 0.0866025 0 312.438 76.2658 12.4962 820 0 0
31.15 0.0866025 0 225.358 102.312 193.942 821 0 0
31.25 0.0866025 0 312.44 76.2704 12.4899 822 0 0
31.35 0.0866025 0 225.32 102.31 13.9189 823 0 0
31.45 0.0866025 0 312.438 76.2985 12.4807 824 0 0
31.55 0.0866025 0 312.598 76.648 12.373 825 0 0
31.65 0.0866025 0 225.477 102.072 193.692 826 0 0
31.75 0.0866025 0 227.55 103.929 194.543 827 0 0
31.85 0.0866025 0 227.556 103.94 194.538 828 0 0
31.95 0.0866025 0 227.546 103.886 194.543 829 0 0
32.05 0.0866025 0 227.555 103.943 194.534 830 0 0
32.15 0.0866025 0 227.502 103.956 194.465 831 0 0
32.25 0.0866025 0 227.352 103.952 194.358 832 0 0
32.35 0.0866025 0 227.23 103.947 194.279 833 0 0
32.45 0.0866025 0 313.625 76.33 14.4425 834 0 0
32.55 0.0866025 0 313.611 76.3346 14.4529 835 0 0
32.65 0.0866025 0 227.098 104.015 194.103 836 0 0
32.75 0.0866025 0 313.629 76.3317 14.4431 837 0 0
32.85 0.0866025 0 227.099 104.042 194.05 838 0 0
32.95 0.0866025 0 227.076 104.044 193.982 839 0 0
33.05 0.0866025 0 313.807 78.1119 14.2294 840 0 0
33.15 0.0866025 0 46.8152 76.338 78.3348 841 0 0
33.25 0.0866025 0 5.96736 162.636 230.365 842 0 0
33.35 0.0866025 0 47.1521 77.0915 78.9565 843 0 0
33.45 0.0866025 0 5.89745 163.955 229.843 844 0 0
33.55 0.0866025 0 314.945 79.762 12.365 845 0 0
33.65 0.0866025 0 314.924 79.7574 12.3862 846 0 0
33.75 0.0866025 0 185.973 15.9838 130.097 847 0 0
33.85 0.0866025 0 185.953 15.9775 130.122 848 0 0
33.95 0.0866025 0 314.947 79.7901 12.3845 849 0 0
34.05 0.0866025 0 47.1716 77.834 79.5523 850 0 0
34.15 0.0866025 0 134.834 100.129 347.512 851 0 0
34.25 0.0866025 0 186.834 16.0359 309.102 852 0 0
34.35 0.0866025 0 226.591 104.743 188.312 853 0 0
34.45 0.0866025 0 226.585 104.768 278.318 854 0 0
34.55 0.0866025 0 134.454 98.0279 345.095 855 0 0
34.65 0.0866025 0 78.5135 94.9614 128.751 856 0 0
34.75 0.0866025 0 226.58 105.433 8.61156 857 0 0
34.85 0.0866025 0 65.0084 62.249 8.42935 858 0 0
34.95 0.0866025 0 227.893 100.157 3.18966 859 0 0
35.05 0.0866025 0 227.897 100.158 3.19138 860 0 0
35.15 0.0866025 0 48.8997 80.4444 85.0825 861 0 0
35.25 0.0866025 0 138.089 94.8646 350.422 862 0 0
35.35 0.0866025 0 21.4051 169.268 242.912 863 0 0
35.45 0.0866025 0 48.91 80.4559 85.0665 864 0 0
35.55 0.0866025 0 138.089 94.8641 350.421 865 0 0
35.65 0.0866025 0 21.3937 169.267 242.899 866 0 0
35.75 0.0866025 0 138.089 94.8698 350.427 867 0 0
35.85 0.0866025 0 138.235 94.6778 351.131 868 0 0
35.95 0.0866025 0 48.9684 81.1921 85.2733 869 0 0
36.05 0.0866025 0 48.961 81.1045 85.2406 870 0 0
36.15 0.0866025 0 138.254 94.6853 351.165 871 0 0
36.25 0.0866025 0 155.497 112.359 320.505 872 0 0
36.35 0.0866025 0 48.9953 81.2196 85.2481 873 0 0
36.45 0.0866025 0 138.254 94.6853 351.165 874 0 0
36.55 0.0866025 0 337.214 66.1657 38.7446 875 0 0
36.65 0.0866025 0 337.219 66.1778 38.7549 876 0 0
36.75 0.0866025 0 337.229 66.1978 38.7583 877 0 0
36.85 0.0866025 0 336.015 66.2826 40.1775 878 0 0
36.95 0.0866025 0 336.037 66.4075 40.0051 879 0 0
37.05 0.0866025 0 336.024 66.3348 40.1231 880 0 0
37.15 0.0866025 0 155.972 113.914 319.561 881 0 0
37.25 0.0866025 0 229.23 102.487 278.029 882 0 0
37.35 0.0866025 0 156.087 111.594 323.043 883 0 0
37.45 0.0866025 0 336.091 68.4117 36.9546 884 0 0
37.55 0.0866025 0 156.089 111.59 323.043 885 0 0
37.65 0.0866025 0 81.5617 56.0164 63.6527 886 0 0
37.75 0.0866025 0 156.274 111.542 323.373 887 0 0
37.85 0.0866025 0 160.331 111.13 329.215 888 0 0
37.95 0.0866025 0 160.61 111.239 329.729 889 0 0
38.05 0.0866025 0 160.626 111.213 329.769 890 0 0
38.15 0.0866025 0 160.587 111.218 329.773 891 0 0
38.25 0.0866025 0 160.608 111.209 329.759 892 0 0
38.35 0.0866025 0 264.742 112.919 202.82 893 0 0
38.45 0.0866025 0 168.515 109.766 338.799 894 0 0
38.55 0.0866025 0 348.704 70.4005 200.937 895 0 0
38.65 0.0866025 0 266.041 109.52 200.711 896 0 0
38.75 0.0866025 0 335.999 62.6993 37.6353 897 0 0
38.85 0.0866025 0 335.921 62.7326 37.6485 898 0 0
38.95 0.0866025 0 153.191 117.154 321.013 899 0 0
39.05 0.0866025 0 153.439 116.588 320.627 900 0 0
39.15 0.0866025 0 153.398 116.612 320.633 901 0 0
39.25 0.0866025 0 153.168 117.143 320.989 902 0 0
39.35 0.0866025 0 153.155 117.134 320.977 903 0 0
39.45 0.0866025 0 263.517 124.407 213.081 904 0 0
39.55 0.0866025 0 153.363 116.732 320.754 905 0 0
39.65 0.0866025 0 153.447 117.19 321.033 906 0 0
39.75 0.0866025 0 153.492 117.223 321.045 907 0 0
39.85 0.0866025 0 263.817 123.961 213.525 908 0 0
39.95 0.0866025 0 208.775 49.4795 135.579 909 0 0
40.05 0.0866025 0 347.117 115.835 151.567 910 0 0
40.15 0.0866025 0 266.176 122.283 219.984 911 0 0
40.25 0.0866025 0 331.543 57.0597 40.4262 912 0 0
40.35 0.0866025 0 331.961 57.1044 39.5822 913 0 0
40.45 0.0866025 0 337.82 45.8194 49.0097 914 0 0
40.55 0.0866025 0 337.836 45.8131 48.9919 915 0 0
40.65 0.0866025 0 107.133 58.5133 304.822 916 0 0
40.75 0.0866025 0 110.244 61.6193 306.803 917 0 0
40.85 0.0866025 0 290.476 118.631 52.9545 918 0 0
40.95 0.0866025 0 290.481 118.629 52.9591 919 0 0
41.05 0.0866025 0 221.002 57.5353 144.741 920 0 0
41.15 0.0866025 0 290.415 119.21 52.2606 921 0 0
41.25 0.0866025 0 351.438 51.0442 43.5328 922 0 0
41.35 0.0866025 0 171.386 128.877 316.448 923 0 0
41.45 0.0866025 0 351.332 51.2207 43.4474 924 0 0
41.55 0.0866025 0 351.282 51.3055 43.3517 925 0 0
41.65 0.0866025 0 292.238 124.372 226.994 926 0 0
41.75 0.0866025 0 292.25 124.607 226.753 927 0 0
41.85 0.0866025 0 351.119 53.2879 45.537 928 0 0
41.95 0.0866025 0 230.425 55.6692 136.475 929 0 0
42.05 0.0866025 0 188.82 15.903 129.806 930 0 0
42.15 0.0866025 0 188.82 15.903 129.806 931 0 0
42.25 0.0866025 0 188.82 15.903 129.806 932 0 0
42.35 0.0866025 0 97.6939 52.1644 309.517 933 0 0
42.45 0.0866025 0 97.6693 52.1821 309.514 934 0 0
42.55 0.0866025 0 159.399 130.984 17.4941 935 0 0
42.65 0.0866025 0 97.9494 52.4801 309.022 936 0 0
42.75 0.0866025 0 98.0938 52.5299 309.123 937 0 0
42.85 0.0866025 0 95.6868 55.9493 216.686 938 0 0
42.95 0.0866025 0 94.9878 56.0502 216.394 939 0 0
43.05 0.0866025 0 94.9867 56.0559 216.38 940 0 0
43.15 0.0866025 0 317.145 72.5588 11.9427 941 0 0
43.25 0.0866025 0 317.154 72.5628 11.9381 942 0 0
43.35 0.0866025 0 317.148 72.56 11.9416 943 0 0
43.45 0.0866025 0 317.136 72.5548 11.9467 944 0 0
43.55 0.0866025 0 317.136 72.5531 11.9479 945 0 0
43.65 0.0866025 0 317.162 72.5496 11.9353 946 0 0
43.75 0.0866025 0 317.161 72.5536 11.9347 947 0 0
43.85 0.0866025 0 164.882 18.2309 332.213 948 0 0
43.95 0.0866025 0 164.787 18.1754 152.324 949 0 0
44.05 0.0866025 0 315.908 73.9648 8.65625 950 0 0
44.15 0.0866025 0 164.795 18.2195 332.298 951 0 0
44.25 0.0866025 0 316.338 74.0204 8.13314 952 0 0
44.35 0.0866025 0 316.245 73.9786 8.16866 953 0 0
44.45 0.0866025 0 317.195 73.7683 5.1062 954 0 0
44.55 0.0866025 0 228.626 94.9024 196.293 955 0 0
44.65 0.0866025 0 334.922 163.004 16.9985 956 0 0
44.75 0.0866025 0 317.195 73.7683 5.1062 957 0 0
44.85 0.0866025 0 306.287 65.6209 19.1322 958 0 0
44.95 0.0866025 0 306.287 65.6214 19.1328 959 0 0
45.05 0.0866025 0 306.287 65.6209 19.1322 960 0 0
45.15 0.0866025 0 306.287 65.6209 19.1322 961 0 0
45.25 0.0866025 0 224.232 108.535 203.984 962 0 0
45.35 0.0866025 0 224.232 108.535 203.984 963 0 0
45.45 0.0866025 0 50.7022 78.6293 265.755 964 0 0
